"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes","before_private_bytes","after_ready_private_bytes","after_finalize_private_bytes","private_bytes","pagefile_bytes","peak_pagefile_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","75","1","21.300","21.300","11870208","11870208","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","76","1","21.500","21.500","11870208","11870208","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","77","1","21.800","21.800","11870208","11870208","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","78","1","21.400","21.400","11870208","11870208","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","79","1","21.400","21.400","11870208","11870208","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","0","2","29.000","14.500","11853824","11853824","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","1","2","29.000","14.500","11853824","11853824","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","2","2","28.700","14.350","11853824","11853824","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","3","2","29.100","14.550","11853824","11853824","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","4","2","28.800","14.400","11857920","11857920","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","5","2","70.700","35.350","11857920","11857920","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","6","2","60.700","30.350","11857920","11857920","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","7","2","32.800","16.400","11857920","11857920","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","8","2","29.500","14.750","11857920","11857920","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","9","2","28.600","14.300","11857920","11857920","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","10","2","28.400","14.200","11857920","11857920","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","11","2","28.800","14.400","11857920","11857920","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","12","2","28.900","14.450","11857920","11857920","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","13","2","28.600","14.300","11862016","11862016","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","14","2","28.700","14.350","11862016","11862016","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","15","2","28.100","14.050","11862016","11862016","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","16","2","28.200","14.100","11862016","11862016","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","17","2","28.300","14.150","11862016","11862016","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","18","2","28.100","14.050","11862016","11862016","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","19","2","28.100","14.050","11862016","11862016","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","20","2","27.900","13.950","11862016","11862016","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","21","2","28.000","14.000","11862016","11862016","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","22","2","28.600","14.300","11866112","11866112","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","23","2","28.200","14.100","11866112","11866112","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","24","2","28.600","14.300","11866112","11866112","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","25","2","28.100","14.050","11866112","11866112","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","26","2","28.600","14.300","11866112","11866112","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","27","2","28.800","14.400","11866112","11866112","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","28","2","28.200","14.100","11866112","11866112","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","29","2","28.300","14.150","11866112","11866112","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","30","2","28.100","14.050","11866112","11866112","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","31","2","28.100","14.050","11870208","11870208","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","32","2","28.200","14.100","11870208","11870208","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","33","2","28.000","14.000","11870208","11870208","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","34","2","28.200","14.100","11870208","11870208","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","35","2","27.900","13.950","11870208","11870208","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","36","2","28.200","14.100","11870208","11870208","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","37","2","28.100","14.050","11870208","11870208","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","38","2","28.200","14.100","11870208","11870208","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","39","2","28.100","14.050","11870208","11870208","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","40","2","28.000","14.000","11874304","11874304","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","41","2","28.300","14.150","11874304","11874304","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","42","2","29.100","14.550","11874304","11874304","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","43","2","28.400","14.200","11874304","11874304","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","44","2","28.300","14.150","11874304","11874304","unavailable","13783040","4481024","4481024","unavailable","4481024","4481024","6533120"
