"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes","before_private_bytes","after_ready_private_bytes","after_finalize_private_bytes","private_bytes","pagefile_bytes","peak_pagefile_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","74","2","34.500","17.250","13082624","13082624","unavailable","14864384","4665344","4665344","unavailable","4665344","4665344","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","75","2","32.200","16.100","13086720","13086720","unavailable","14864384","4665344","4665344","unavailable","4665344","4665344","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","76","2","30.400","15.200","13086720","13086720","unavailable","14864384","4665344","4665344","unavailable","4665344","4665344","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","77","2","30.700","15.350","13086720","13086720","unavailable","14864384","4665344","4665344","unavailable","4665344","4665344","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","78","2","30.000","15.000","13086720","13086720","unavailable","14864384","4665344","4665344","unavailable","4665344","4665344","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","79","2","30.200","15.100","13086720","13086720","unavailable","14864384","4665344","4665344","unavailable","4665344","4665344","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","0","3","35.000","11.667","13139968","13139968","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","1","3","35.700","11.900","13139968","13139968","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","2","3","35.200","11.733","13139968","13139968","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","3","3","35.200","11.733","13139968","13139968","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","4","3","36.500","12.167","13144064","13144064","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","5","3","34.500","11.500","13144064","13144064","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","6","3","34.600","11.533","13144064","13144064","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","7","3","34.600","11.533","13144064","13144064","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","8","3","34.400","11.467","13144064","13144064","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","9","3","34.600","11.533","13144064","13144064","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","10","3","34.600","11.533","13144064","13144064","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","11","3","34.800","11.600","13144064","13144064","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","12","3","53.500","17.833","13144064","13144064","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","13","3","34.700","11.567","13148160","13148160","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","14","3","34.600","11.533","13148160","13148160","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","15","3","34.300","11.433","13148160","13148160","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","16","3","34.700","11.567","13148160","13148160","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","17","3","79.000","26.333","13148160","13148160","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","18","3","98.400","32.800","13148160","13148160","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","19","3","44.000","14.667","13148160","13148160","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","20","3","40.000","13.333","13148160","13148160","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","21","3","37.700","12.567","13148160","13148160","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","22","3","37.100","12.367","13152256","13152256","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","23","3","36.200","12.067","13152256","13152256","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","24","3","36.900","12.300","13152256","13152256","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","25","3","37.400","12.467","13152256","13152256","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","26","3","36.100","12.033","13152256","13152256","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","27","3","55.200","18.400","13152256","13152256","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","28","3","35.800","11.933","13152256","13152256","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","29","3","35.700","11.900","13152256","13152256","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","30","3","35.800","11.933","13152256","13152256","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","31","3","35.700","11.900","13156352","13156352","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","32","3","35.800","11.933","13156352","13156352","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","33","3","35.500","11.833","13156352","13156352","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","34","3","35.500","11.833","13156352","13156352","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","35","3","35.200","11.733","13156352","13156352","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","36","3","35.000","11.667","13156352","13156352","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","37","3","35.200","11.733","13156352","13156352","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","38","3","34.700","11.567","13156352","13156352","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","39","3","35.100","11.700","13156352","13156352","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","40","3","35.300","11.767","13160448","13160448","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","41","3","34.400","11.467","13160448","13160448","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","42","3","35.100","11.700","13160448","13160448","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","43","3","34.800","11.600","13160448","13160448","unavailable","14991360","4734976","4734976","unavailable","4734976","4734976","6402048"
