"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes","before_private_bytes","after_ready_private_bytes","after_finalize_private_bytes","private_bytes","pagefile_bytes","peak_pagefile_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","75","1","21.400","21.400","11816960","11816960","unavailable","13676544","4640768","4640768","unavailable","4640768","4640768","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","76","1","21.000","21.000","11816960","11816960","unavailable","13676544","4640768","4640768","unavailable","4640768","4640768","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","77","1","21.000","21.000","11816960","11816960","unavailable","13676544","4640768","4640768","unavailable","4640768","4640768","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","78","1","21.000","21.000","11816960","11816960","unavailable","13676544","4640768","4640768","unavailable","4640768","4640768","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","79","1","21.400","21.400","11816960","11816960","unavailable","13676544","4640768","4640768","unavailable","4640768","4640768","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","0","2","30.100","15.050","11841536","11841536","unavailable","13819904","4481024","4481024","unavailable","4481024","4481024","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","1","2","29.600","14.800","11841536","11841536","unavailable","13819904","4481024","4481024","unavailable","4481024","4481024","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","2","2","29.200","14.600","11841536","11841536","unavailable","13819904","4481024","4481024","unavailable","4481024","4481024","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","3","2","32.200","16.100","11841536","11845632","unavailable","13819904","4481024","4481024","unavailable","4481024","4481024","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","4","2","29.700","14.850","11849728","11849728","unavailable","13819904","4481024","4481024","unavailable","4481024","4481024","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","5","2","29.000","14.500","11849728","11849728","unavailable","13819904","4481024","4481024","unavailable","4481024","4481024","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","6","2","29.200","14.600","11849728","11849728","unavailable","13819904","4481024","4481024","unavailable","4481024","4481024","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","7","2","29.200","14.600","11849728","11849728","unavailable","13819904","4481024","4481024","unavailable","4481024","4481024","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","8","2","28.900","14.450","11849728","11849728","unavailable","13819904","4481024","4481024","unavailable","4481024","4481024","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","9","2","29.100","14.550","11849728","11849728","unavailable","13819904","4481024","4481024","unavailable","4481024","4481024","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","10","2","29.200","14.600","11849728","11849728","unavailable","13819904","4481024","4481024","unavailable","4481024","4481024","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","11","2","28.800","14.400","11849728","11849728","unavailable","13819904","4481024","4481024","unavailable","4481024","4481024","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","12","2","29.400","14.700","11849728","11849728","unavailable","13819904","4481024","4481024","unavailable","4481024","4481024","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","13","2","36.100","18.050","11853824","11853824","unavailable","13819904","4481024","4481024","unavailable","4481024","4481024","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","14","2","28.800","14.400","11853824","11853824","unavailable","13819904","4481024","4481024","unavailable","4481024","4481024","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","15","2","28.700","14.350","11853824","11853824","unavailable","13819904","4481024","4481024","unavailable","4481024","4481024","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","16","2","28.900","14.450","11853824","11853824","unavailable","13819904","4481024","4481024","unavailable","4481024","4481024","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","17","2","28.900","14.450","11853824","11853824","unavailable","13819904","4481024","4481024","unavailable","4481024","4481024","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","18","2","28.400","14.200","11853824","11853824","unavailable","13819904","4481024","4481024","unavailable","4481024","4481024","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","19","2","28.500","14.250","11853824","11853824","unavailable","13819904","4481024","4481024","unavailable","4481024","4481024","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","20","2","30.000","15.000","11853824","11853824","unavailable","13819904","4481024","4481024","unavailable","4481024","4481024","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","21","2","28.900","14.450","11853824","11853824","unavailable","13819904","4481024","4481024","unavailable","4481024","4481024","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","22","2","28.900","14.450","11857920","11857920","unavailable","13819904","4481024","4481024","unavailable","4481024","4481024","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","23","2","28.600","14.300","11857920","11857920","unavailable","13819904","4481024","4481024","unavailable","4481024","4481024","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","24","2","28.800","14.400","11857920","11857920","unavailable","13819904","4481024","4481024","unavailable","4481024","4481024","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","25","2","28.600","14.300","11857920","11857920","unavailable","13819904","4481024","4481024","unavailable","4481024","4481024","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","26","2","28.700","14.350","11857920","11857920","unavailable","13819904","4481024","4481024","unavailable","4481024","4481024","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","27","2","35.100","17.550","11857920","11857920","unavailable","13819904","4481024","4481024","unavailable","4481024","4481024","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","28","2","29.900","14.950","11857920","11857920","unavailable","13819904","4481024","4481024","unavailable","4481024","4481024","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","29","2","31.900","15.950","11857920","11857920","unavailable","13819904","4481024","4485120","unavailable","4485120","4485120","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","30","2","29.500","14.750","11857920","11857920","unavailable","13819904","4485120","4485120","unavailable","4485120","4485120","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","31","2","28.900","14.450","11862016","11862016","unavailable","13819904","4485120","4485120","unavailable","4485120","4485120","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","32","2","29.200","14.600","11862016","11862016","unavailable","13819904","4485120","4485120","unavailable","4485120","4485120","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","33","2","29.100","14.550","11862016","11862016","unavailable","13819904","4485120","4485120","unavailable","4485120","4485120","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","34","2","28.900","14.450","11862016","11862016","unavailable","13819904","4485120","4485120","unavailable","4485120","4485120","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","35","2","28.800","14.400","11862016","11862016","unavailable","13819904","4485120","4485120","unavailable","4485120","4485120","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","36","2","29.100","14.550","11862016","11862016","unavailable","13819904","4485120","4485120","unavailable","4485120","4485120","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","37","2","29.000","14.500","11862016","11862016","unavailable","13819904","4485120","4485120","unavailable","4485120","4485120","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","38","2","28.400","14.200","11862016","11862016","unavailable","13819904","4485120","4485120","unavailable","4485120","4485120","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","39","2","28.800","14.400","11862016","11862016","unavailable","13819904","4485120","4485120","unavailable","4485120","4485120","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","40","2","28.500","14.250","11866112","11866112","unavailable","13819904","4485120","4485120","unavailable","4485120","4485120","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","41","2","28.500","14.250","11866112","11866112","unavailable","13819904","4485120","4485120","unavailable","4485120","4485120","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","42","2","29.400","14.700","11866112","11866112","unavailable","13819904","4485120","4485120","unavailable","4485120","4485120","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","43","2","28.300","14.150","11866112","11866112","unavailable","13819904","4485120","4485120","unavailable","4485120","4485120","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","44","2","28.400","14.200","11866112","11866112","unavailable","13819904","4485120","4485120","unavailable","4485120","4485120","6512640"
