"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","46","3","33.800","11.267","12394496","12394496","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","47","3","33.700","11.233","12394496","12394496","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","48","3","33.600","11.200","12394496","12394496","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","49","3","33.800","11.267","12394496","12394496","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","50","3","33.900","11.300","12394496","12394496","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","51","3","33.600","11.200","12394496","12394496","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","52","3","33.700","11.233","12394496","12394496","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","53","3","33.500","11.167","12394496","12394496","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","54","3","34.100","11.367","12394496","12394496","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","55","3","34.400","11.467","12394496","12394496","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","56","3","34.000","11.333","12398592","12398592","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","57","3","34.500","11.500","12398592","12398592","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","58","3","34.100","11.367","12398592","12398592","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","59","3","34.200","11.400","12398592","12398592","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","60","3","34.100","11.367","12398592","12398592","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","61","3","34.000","11.333","12398592","12398592","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","62","3","34.200","11.400","12398592","12398592","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","63","3","34.200","11.400","12398592","12398592","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","64","3","33.900","11.300","12398592","12398592","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","65","3","34.200","11.400","12398592","12398592","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","66","3","34.500","11.500","12398592","12398592","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","67","3","34.100","11.367","12398592","12398592","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","68","3","34.000","11.333","12402688","12402688","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","69","3","34.100","11.367","12402688","12402688","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","70","3","33.900","11.300","12402688","12402688","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","71","3","34.000","11.333","12402688","12402688","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","72","3","34.100","11.367","12402688","12402688","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","73","3","34.000","11.333","12402688","12402688","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","74","3","34.000","11.333","12402688","12402688","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","75","3","34.000","11.333","12402688","12402688","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","76","3","34.200","11.400","12402688","12402688","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","77","3","34.000","11.333","12402688","12402688","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","78","3","34.200","11.400","12402688","12402688","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","79","3","34.200","11.400","12406784","12406784","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","0","8","1371.600","171.450","13447168","13406208","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","1","8","1398.000","174.750","13406208","13393920","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","2","8","1383.300","172.912","13393920","13393920","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","3","8","1380.300","172.538","13393920","13393920","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","4","8","1382.800","172.850","13393920","13398016","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","5","8","1385.300","173.162","13398016","13402112","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","6","8","1385.500","173.188","13402112","13393920","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","7","8","1384.400","173.050","13393920","13393920","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","8","8","1364.000","170.500","13393920","13389824","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","9","8","1370.700","171.338","13389824","13389824","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","10","8","1338.100","167.263","13389824","13479936","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","11","8","1309.900","163.737","13484032","13484032","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","12","8","1376.000","172.000","13484032","13426688","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","13","8","1331.900","166.488","13426688","13492224","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","14","8","1307.800","163.475","13492224","13492224","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","15","8","1370.700","171.338","13492224","13418496","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","16","8","1332.000","166.500","13418496","13492224","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","17","8","1369.600","171.200","13492224","13410304","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","18","8","1331.500","166.438","13410304","13492224","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","19","8","1309.200","163.650","13492224","13492224","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","20","8","1309.700","163.713","13492224","13492224","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","21","8","1306.800","163.350","13492224","13492224","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","22","8","1368.800","171.100","13492224","13414400","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","23","8","1346.300","168.287","13414400","13488128","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","24","8","1313.700","164.212","13488128","13492224","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","25","8","1320.200","165.025","13492224","13500416","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","26","8","1304.800","163.100","13500416","13500416","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","27","8","1308.800","163.600","13500416","13500416","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","28","8","1477.100","184.638","13594624","13426688","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","29","8","1328.200","166.025","13426688","13508608","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","30","8","1362.300","170.288","13508608","13414400","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","31","8","1336.900","167.113","13414400","13496320","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","32","8","1312.600","164.075","13496320","13504512","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","33","8","1356.800","169.600","13508608","13410304","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","34","8","1335.000","166.875","13410304","13463552","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","35","8","1318.500","164.812","13463552","13463552","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","36","8","1367.900","170.988","13463552","13459456","unavailable","14422016"
