engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,27,10,5202.600,520.260,181583872,181583872,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,28,10,5170.700,517.070,181583872,181583872,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,29,10,5209.200,520.920,181583872,181637120,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,30,10,5189.400,518.940,181637120,181633024,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,31,10,5187.800,518.780,181633024,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,32,10,5181.900,518.190,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,33,10,5188.200,518.820,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,34,10,5155.900,515.590,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,35,10,5173.500,517.350,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,36,10,5191.700,519.170,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,37,10,5200.500,520.050,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,38,10,5181.000,518.100,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,39,10,5209.200,520.920,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,40,10,5161.200,516.120,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,41,10,5166.700,516.670,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,42,10,5206.300,520.630,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,43,10,5202.400,520.240,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,44,10,5202.700,520.270,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,45,10,5240.200,524.020,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,46,10,5318.600,531.860,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,47,10,5183.700,518.370,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,48,10,5165.900,516.590,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,49,10,5147.500,514.750,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,50,10,5164.000,516.400,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,51,10,5183.900,518.390,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,52,10,5149.800,514.980,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,53,10,5213.500,521.350,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,54,10,5175.600,517.560,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,55,10,5151.700,515.170,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,56,10,5172.000,517.200,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,57,10,5159.200,515.920,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,58,10,5259.800,525.980,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,59,10,5216.500,521.650,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,60,10,5179.000,517.900,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,61,10,5189.500,518.950,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,62,10,5191.700,519.170,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,63,10,5221.700,522.170,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,64,10,5232.300,523.230,181628928,181628928,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,65,10,6645.300,664.530,181628928,181620736,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,66,10,5391.700,539.170,181620736,181620736,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,67,10,5203.100,520.310,181620736,181620736,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,68,10,5167.600,516.760,181620736,181620736,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,69,10,5141.200,514.120,181620736,181620736,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,70,10,5158.700,515.870,181620736,181620736,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,71,10,5147.100,514.710,181620736,181620736,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,72,10,5152.500,515.250,181620736,181620736,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,73,10,5145.500,514.550,181620736,181620736,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,74,10,5151.000,515.100,181620736,181620736,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,75,10,5161.100,516.110,181620736,181616640,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,76,10,5205.700,520.570,181616640,181612544,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,77,10,5173.600,517.360,181612544,181608448,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,78,10,5175.200,517.520,181608448,181608448,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,79,10,5162.500,516.250,181608448,181608448,unavailable,188432384,196247552,196247552,unavailable,196247552,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,0,10,5469.600,546.960,182771712,182771712,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,1,10,5511.500,551.150,182771712,182771712,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,2,10,5464.000,546.400,182771712,182771712,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,3,10,5473.700,547.370,182771712,182771712,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,4,10,5491.200,549.120,182771712,182771712,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,5,10,5489.700,548.970,182771712,182771712,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,6,10,5576.900,557.690,182771712,182771712,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,7,10,5648.600,564.860,182771712,182771712,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,8,10,5542.900,554.290,182771712,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,9,10,5489.200,548.920,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,10,10,5490.600,549.060,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,11,10,5490.200,549.020,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,12,10,7444.600,744.460,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,13,10,5518.500,551.850,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,14,10,5491.300,549.130,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,15,10,5442.700,544.270,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,16,10,5482.200,548.220,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,17,10,5485.400,548.540,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,18,10,5487.400,548.740,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,19,10,5474.900,547.490,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,20,10,5455.200,545.520,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,21,10,5472.500,547.250,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,22,10,5489.800,548.980,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,23,10,5464.500,546.450,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,24,10,5486.600,548.660,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,25,10,5516.200,551.620,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,26,10,5497.100,549.710,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,27,10,5524.900,552.490,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,28,10,5619.400,561.940,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,29,10,5649.400,564.940,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,30,10,5533.400,553.340,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,31,10,5460.900,546.090,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,32,10,5487.600,548.760,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,33,10,5468.000,546.800,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,34,10,5458.800,545.880,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,35,10,5474.300,547.430,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,36,10,5451.200,545.120,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,37,10,5451.500,545.150,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,38,10,5462.200,546.220,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,39,10,5465.200,546.520,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,40,10,5470.000,547.000,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,41,10,5460.400,546.040,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,42,10,5464.700,546.470,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,43,10,5460.500,546.050,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,44,10,5452.300,545.230,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,45,10,5464.800,546.480,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,46,10,5498.700,549.870,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,47,10,5509.300,550.930,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,48,10,5592.000,559.200,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,49,10,5513.800,551.380,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,50,10,5459.000,545.900,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,51,10,5455.600,545.560,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,52,10,5457.300,545.730,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,53,10,5452.800,545.280,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,54,10,5458.200,545.820,182767616,182767616,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,55,10,5474.400,547.440,182767616,182763520,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,56,10,5493.100,549.310,182763520,182763520,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,57,10,5472.000,547.200,182763520,182763520,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,58,10,5456.700,545.670,182763520,182763520,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,59,10,5464.200,546.420,182763520,182763520,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,60,10,5433.100,543.310,182763520,182763520,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,61,10,5472.000,547.200,182763520,182763520,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,62,10,5520.500,552.050,182763520,182763520,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,63,10,5475.800,547.580,182763520,182763520,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,64,10,5513.900,551.390,182763520,182759424,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,65,10,5484.700,548.470,182759424,182759424,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,66,10,5490.400,549.040,182759424,182759424,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,67,10,5499.200,549.920,182759424,182759424,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,68,10,5489.000,548.900,182759424,182759424,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,69,10,5473.400,547.340,182759424,182759424,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,70,10,5511.600,551.160,182759424,182755328,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,71,10,5508.600,550.860,182755328,182755328,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,72,10,5863.900,586.390,182755328,182755328,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,73,10,5527.100,552.710,182755328,182755328,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,74,10,5404.400,540.440,182755328,182755328,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,75,10,5395.900,539.590,182755328,182755328,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,76,10,5401.600,540.160,182755328,182755328,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,77,10,5378.300,537.830,182755328,182755328,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,78,10,5391.700,539.170,182755328,182755328,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,79,10,5406.300,540.630,182755328,182755328,unavailable,188432384,197189632,197189632,unavailable,197189632,197189632,204488704
