"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","46","3","34.300","11.433","12386304","12386304","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","47","3","33.700","11.233","12386304","12386304","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","48","3","33.900","11.300","12386304","12386304","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","49","3","34.100","11.367","12390400","12390400","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","50","3","33.800","11.267","12390400","12390400","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","51","3","33.800","11.267","12390400","12390400","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","52","3","33.700","11.233","12390400","12390400","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","53","3","33.900","11.300","12390400","12390400","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","54","3","33.900","11.300","12390400","12390400","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","55","3","33.800","11.267","12390400","12390400","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","56","3","33.700","11.233","12390400","12390400","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","57","3","33.700","11.233","12390400","12390400","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","58","3","33.700","11.233","12390400","12390400","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","59","3","33.900","11.300","12390400","12390400","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","60","3","33.900","11.300","12394496","12394496","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","61","3","33.800","11.267","12394496","12394496","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","62","3","34.000","11.333","12394496","12394496","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","63","3","34.000","11.333","12394496","12394496","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","64","3","33.800","11.267","12394496","12394496","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","65","3","34.000","11.333","12394496","12394496","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","66","3","34.100","11.367","12394496","12394496","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","67","3","34.400","11.467","12394496","12394496","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","68","3","34.300","11.433","12394496","12394496","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","69","3","34.000","11.333","12394496","12394496","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","70","3","34.100","11.367","12394496","12394496","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","71","3","34.100","11.367","12398592","12398592","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","72","3","33.800","11.267","12398592","12398592","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","73","3","34.100","11.367","12398592","12398592","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","74","3","34.000","11.333","12398592","12398592","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","75","3","34.000","11.333","12398592","12398592","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","76","3","34.100","11.367","12398592","12398592","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","77","3","34.500","11.500","12398592","12398592","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","78","3","34.100","11.367","12398592","12398592","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","79","3","34.100","11.367","12398592","12398592","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","0","8","1376.800","172.100","13430784","13467648","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","1","8","1351.200","168.900","13467648","13242368","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","2","8","1474.600","184.325","13242368","13414400","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","3","8","1347.600","168.450","13418496","13467648","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","4","8","1381.500","172.688","13467648","13406208","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","5","8","1376.500","172.062","13406208","13410304","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","6","8","1341.300","167.662","13410304","13455360","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","7","8","1339.300","167.413","13455360","13467648","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","8","8","1311.400","163.925","13467648","13467648","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","9","8","1321.500","165.188","13467648","13467648","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","10","8","1328.000","166.000","13467648","13475840","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","11","8","1411.200","176.400","13475840","13426688","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","12","8","1343.700","167.963","13426688","13467648","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","13","8","1338.900","167.363","13467648","13475840","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","14","8","1325.400","165.675","13479936","13479936","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","15","8","1319.100","164.887","13479936","13479936","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","16","8","1319.300","164.912","13479936","13479936","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","17","8","1405.000","175.625","13479936","13430784","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","18","8","1383.400","172.925","13430784","13434880","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","19","8","1331.700","166.462","13434880","13479936","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","20","8","1482.800","185.350","13479936","13479936","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","21","8","1321.200","165.150","13479936","13479936","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","22","8","1326.900","165.863","13479936","13479936","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","23","8","1391.800","173.975","13479936","13426688","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","24","8","1397.000","174.625","13426688","13426688","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","25","8","1326.100","165.762","13426688","13471744","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","26","8","1322.800","165.350","13471744","13471744","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","27","8","1323.500","165.438","13471744","13479936","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","28","8","1321.600","165.200","13484032","13484032","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","29","8","1319.300","164.912","13484032","13484032","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","30","8","1322.700","165.338","13484032","13484032","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","31","8","1321.500","165.188","13484032","13484032","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","32","8","1321.200","165.150","13484032","13484032","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","33","8","1409.500","176.188","13484032","13471744","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","34","8","1330.400","166.300","13471744","13479936","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","35","8","1314.000","164.250","13479936","13484032","unavailable","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","36","8","1327.900","165.987","13484032","13488128","unavailable","14422016"
