engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,27,10,5512.400,551.240,182317056,182317056,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,28,10,5502.900,550.290,182317056,182317056,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,29,10,5505.000,550.500,182317056,182317056,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,30,10,5520.700,552.070,182317056,182317056,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,31,10,5504.800,550.480,182317056,182317056,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,32,10,5499.800,549.980,182317056,182317056,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,33,10,5537.900,553.790,182317056,182317056,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,34,10,5517.300,551.730,182317056,182317056,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,35,10,5537.700,553.770,182317056,182317056,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,36,10,5538.500,553.850,182317056,182374400,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,37,10,5542.000,554.200,182374400,182386688,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,38,10,5541.700,554.170,182386688,182390784,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,39,10,5514.400,551.440,182390784,182390784,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,40,10,5499.600,549.960,182390784,182390784,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,41,10,5528.200,552.820,182390784,182390784,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,42,10,5514.100,551.410,182390784,182390784,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,43,10,5544.400,554.440,182390784,182390784,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,44,10,5631.700,563.170,182390784,182390784,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,45,10,5517.100,551.710,182390784,182390784,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,46,10,5512.000,551.200,182390784,182390784,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,47,10,5486.200,548.620,182390784,182390784,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,48,10,5497.200,549.720,182390784,182390784,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,49,10,5518.900,551.890,182390784,182390784,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,50,10,5498.500,549.850,182390784,182390784,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,51,10,5505.300,550.530,182390784,182390784,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,52,10,5538.300,553.830,182390784,182390784,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,53,10,5495.600,549.560,182390784,182390784,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,54,10,5493.900,549.390,182390784,182390784,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,55,10,5520.800,552.080,182390784,182390784,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,56,10,5864.600,586.460,182390784,182390784,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,57,10,5859.100,585.910,182390784,182390784,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,58,10,5576.500,557.650,182390784,182390784,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,59,10,5559.300,555.930,182390784,182390784,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,60,10,5532.700,553.270,182390784,182390784,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,61,10,5520.500,552.050,182390784,182390784,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,62,10,5532.800,553.280,182390784,182390784,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,63,10,5618.500,561.850,182390784,182390784,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,64,10,5711.300,571.130,182390784,182386688,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,65,10,5507.700,550.770,182386688,182386688,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,66,10,5491.000,549.100,182386688,182398976,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,67,10,5504.000,550.400,182398976,182398976,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,68,10,5484.900,548.490,182398976,182398976,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,69,10,5491.900,549.190,182398976,182398976,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,70,10,5508.800,550.880,182398976,182398976,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,71,10,5515.100,551.510,182398976,182398976,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,72,10,5517.800,551.780,182398976,182398976,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,73,10,5525.300,552.530,182398976,182398976,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,74,10,5508.700,550.870,182398976,182394880,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,75,10,5545.100,554.510,182394880,182394880,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,76,10,5528.800,552.880,182394880,182394880,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,77,10,5520.600,552.060,182394880,182394880,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,78,10,5535.700,553.570,182394880,182394880,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,79,10,5542.000,554.200,182394880,182394880,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,0,10,5691.800,569.180,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,1,10,5724.600,572.460,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,2,10,5726.500,572.650,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,3,10,5734.000,573.400,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,4,10,5740.800,574.080,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,5,10,5742.900,574.290,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,6,10,5733.800,573.380,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,7,10,5755.300,575.530,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,8,10,5744.000,574.400,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,9,10,5728.600,572.860,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,10,10,5736.800,573.680,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,11,10,5727.700,572.770,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,12,10,5743.800,574.380,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,13,10,5755.200,575.520,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,14,10,5731.600,573.160,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,15,10,5760.400,576.040,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,16,10,5730.900,573.090,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,17,10,5744.900,574.490,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,18,10,5797.100,579.710,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,19,10,5746.800,574.680,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,20,10,5743.000,574.300,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,21,10,5746.100,574.610,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,22,10,5752.900,575.290,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,23,10,5787.200,578.720,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,24,10,5870.800,587.080,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,25,10,5777.100,577.710,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,26,10,5732.200,573.220,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,27,10,5741.200,574.120,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,28,10,5737.300,573.730,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,29,10,5721.000,572.100,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,30,10,5733.400,573.340,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,31,10,5794.100,579.410,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,32,10,5734.500,573.450,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,33,10,5757.800,575.780,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,34,10,5764.200,576.420,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,35,10,5751.300,575.130,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,36,10,5778.200,577.820,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,37,10,5767.600,576.760,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,38,10,5788.500,578.850,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,39,10,5787.700,578.770,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,40,10,5780.100,578.010,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,41,10,5799.900,579.990,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,42,10,5796.800,579.680,183066624,183066624,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,43,10,5853.600,585.360,183066624,183062528,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,44,10,5875.700,587.570,183062528,183062528,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,45,10,5736.600,573.660,183062528,183062528,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,46,10,5756.600,575.660,183062528,183062528,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,47,10,5739.100,573.910,183062528,183062528,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,48,10,5733.200,573.320,183062528,183062528,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,49,10,5763.300,576.330,183062528,183062528,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,50,10,5760.100,576.010,183062528,183062528,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,51,10,5773.300,577.330,183062528,183062528,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,52,10,5780.100,578.010,183062528,183062528,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,53,10,5775.900,577.590,183062528,183062528,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,54,10,5777.600,577.760,183062528,183062528,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,55,10,5785.100,578.510,183062528,183062528,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,56,10,5804.600,580.460,183062528,183062528,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,57,10,5698.900,569.890,183062528,183062528,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,58,10,5657.400,565.740,183062528,183062528,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,59,10,5665.700,566.570,183062528,183062528,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,60,10,5676.800,567.680,183062528,183062528,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,61,10,5670.500,567.050,183062528,183062528,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,62,10,5686.600,568.660,183062528,183062528,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,63,10,5674.500,567.450,183062528,183062528,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,64,10,5691.200,569.120,183062528,183062528,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,65,10,5746.100,574.610,183062528,183062528,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,66,10,5765.500,576.550,183062528,183062528,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,67,10,5636.700,563.670,183062528,183062528,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,68,10,5642.900,564.290,183062528,183062528,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,69,10,5631.000,563.100,183062528,183062528,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,70,10,5644.600,564.460,183062528,183062528,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,71,10,5641.300,564.130,183062528,183062528,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,72,10,5652.200,565.220,183062528,183062528,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,73,10,5644.900,564.490,183062528,183058432,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,74,10,5643.900,564.390,183058432,183070720,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,75,10,5672.100,567.210,183070720,183205888,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,76,10,5655.400,565.540,183205888,183205888,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,77,10,5691.000,569.100,183205888,183341056,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,78,10,5636.300,563.630,183341056,183336960,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,79,10,5650.700,565.070,183336960,183336960,unavailable,188272640,197844992,197844992,unavailable,197844992,197844992,204607488
