engine,track,schema_id,workload,input,sample_index,event_index,name,micros,working_set_before,working_set_after,peak_working_set_after
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,6,7,translator_install,1700,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,6,8,schema_config_load,364,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,6,9,filter_install,60411,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,6,10,userdb_open_or_sync,38,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,6,11,session_create,69064,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,6,12,schema_config_load,438,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,6,13,schema_switch_options,6,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,6,14,processor_install,4144,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,6,15,schema_config_load,323,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,6,16,translator_install,1139,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,6,17,schema_config_load,337,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,6,18,filter_install,59119,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,6,19,userdb_open_or_sync,37,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,6,20,schema_select,106861,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,6,21,session_destroy,39721,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,6,22,runtime_finalize,0,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,7,0,runtime_setup,134,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,7,1,runtime_setup,37,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,7,2,runtime_initialize,37,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,7,3,schema_config_load,358,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,7,4,schema_switch_options,2,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,7,5,processor_install,4270,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,7,6,schema_config_load,348,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,7,7,translator_install,1685,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,7,8,schema_config_load,368,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,7,9,filter_install,58520,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,7,10,userdb_open_or_sync,33,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,7,11,session_create,67095,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,7,12,schema_config_load,411,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,7,13,schema_switch_options,6,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,7,14,processor_install,4088,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,7,15,schema_config_load,317,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,7,16,translator_install,1099,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,7,17,schema_config_load,337,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,7,18,filter_install,60673,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,7,19,userdb_open_or_sync,40,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,7,20,schema_select,108020,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,7,21,session_destroy,44817,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,7,22,runtime_finalize,0,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,8,0,runtime_setup,130,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,8,1,runtime_setup,40,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,8,2,runtime_initialize,40,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,8,3,schema_config_load,371,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,8,4,schema_switch_options,2,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,8,5,processor_install,4591,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,8,6,schema_config_load,356,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,8,7,translator_install,1911,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,8,8,schema_config_load,372,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,8,9,filter_install,64428,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,8,10,userdb_open_or_sync,58,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,8,11,session_create,73599,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,8,12,schema_config_load,451,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,8,13,schema_switch_options,6,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,8,14,processor_install,4209,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,8,15,schema_config_load,327,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,8,16,translator_install,1136,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,8,17,schema_config_load,348,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,8,18,filter_install,59666,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,8,19,userdb_open_or_sync,36,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,8,20,schema_select,108680,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,8,21,session_destroy,41192,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,8,22,runtime_finalize,0,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,0,0,schema_config_load,364,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,0,1,schema_switch_options,2,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,0,2,processor_install,4268,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,0,3,schema_config_load,344,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,0,4,translator_install,1693,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,0,5,schema_config_load,359,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,0,6,filter_install,60138,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,0,7,userdb_open_or_sync,45,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,0,8,session_create,68723,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,0,9,schema_config_load,406,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,0,10,schema_switch_options,4,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,0,11,processor_install,4110,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,0,12,schema_config_load,319,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,0,13,translator_install,1107,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,0,14,schema_config_load,334,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,0,15,filter_install,59802,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,0,16,userdb_open_or_sync,40,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,0,17,schema_select,107998,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,0,18,session_destroy,39971,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,1,0,schema_config_load,357,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,1,1,schema_switch_options,2,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,1,2,processor_install,4295,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,1,3,schema_config_load,349,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,1,4,translator_install,1668,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,1,5,schema_config_load,357,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,1,6,filter_install,58101,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,1,7,userdb_open_or_sync,34,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,1,8,session_create,66710,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,1,9,schema_config_load,409,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,1,10,schema_switch_options,7,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,1,11,processor_install,4205,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,1,12,schema_config_load,324,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,1,13,translator_install,1163,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,1,14,schema_config_load,338,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,1,15,filter_install,62552,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,1,16,userdb_open_or_sync,43,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,1,17,schema_select,111839,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,1,18,session_destroy,42805,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,2,0,schema_config_load,364,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,2,1,schema_switch_options,2,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,2,2,processor_install,4432,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,2,3,schema_config_load,355,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,2,4,translator_install,1801,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,2,5,schema_config_load,379,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,2,6,filter_install,64425,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,2,7,userdb_open_or_sync,34,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,2,8,session_create,73379,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,2,9,schema_config_load,434,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,2,10,schema_switch_options,6,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,2,11,processor_install,4144,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,2,12,schema_config_load,327,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,2,13,translator_install,1128,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,2,14,schema_config_load,338,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,2,15,filter_install,60829,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,2,16,userdb_open_or_sync,35,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,2,17,schema_select,110053,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,2,18,session_destroy,44407,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,3,0,schema_config_load,368,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,3,1,schema_switch_options,2,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,3,2,processor_install,4413,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,3,3,schema_config_load,360,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,3,4,translator_install,1751,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,3,5,schema_config_load,377,unavailable,unavailable,unavailable
