engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,74,59,40139.700,680.334,16998400,17002496,unavailable,17285120,6483968,6430720,unavailable,6430720,6430720,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,75,59,40589.100,687.951,17002496,17330176,unavailable,17330176,6430720,6545408,unavailable,6545408,6545408,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,76,59,40113.400,679.888,17330176,17059840,unavailable,17334272,6545408,6365184,unavailable,6365184,6365184,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,77,59,39697.400,672.837,17059840,17301504,unavailable,17334272,6365184,6545408,unavailable,6545408,6545408,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,78,59,40032.400,678.515,17301504,17096704,unavailable,17334272,6545408,6537216,unavailable,6537216,6537216,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,79,59,39784.600,674.315,17096704,17039360,unavailable,17334272,6537216,6545408,unavailable,6545408,6545408,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,0,10,12302.100,1230.210,16453632,16441344,unavailable,17334272,6352896,6434816,unavailable,6434816,6434816,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,1,10,12273.600,1227.360,16441344,16334848,unavailable,17334272,6434816,6258688,unavailable,6258688,6258688,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,2,10,12148.900,1214.890,16334848,16363520,unavailable,17334272,6258688,6287360,unavailable,6287360,6287360,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,3,10,12303.500,1230.350,16363520,16441344,unavailable,17334272,6287360,6356992,unavailable,6356992,6356992,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,4,10,12298.300,1229.830,16441344,16363520,unavailable,17334272,6356992,6356992,unavailable,6356992,6356992,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,5,10,12159.500,1215.950,16363520,16375808,unavailable,17334272,6356992,6356992,unavailable,6356992,6356992,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,6,10,12285.000,1228.500,16375808,16310272,unavailable,17334272,6356992,6221824,unavailable,6221824,6221824,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,7,10,12198.000,1219.800,16310272,16343040,unavailable,17334272,6221824,6221824,unavailable,6221824,6221824,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,8,10,12180.000,1218.000,16343040,16343040,unavailable,17334272,6221824,6283264,unavailable,6283264,6283264,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,9,10,12168.700,1216.870,16343040,16343040,unavailable,17334272,6283264,6283264,unavailable,6283264,6283264,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,10,10,12284.500,1228.450,16343040,16318464,unavailable,17334272,6283264,6238208,unavailable,6238208,6238208,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,11,10,12147.700,1214.770,16318464,16351232,unavailable,17334272,6238208,6332416,unavailable,6332416,6332416,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,12,10,12328.300,1232.830,16351232,16367616,unavailable,17334272,6332416,6389760,unavailable,6389760,6389760,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,13,10,12171.500,1217.150,16367616,16379904,unavailable,17334272,6389760,6389760,unavailable,6389760,6389760,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,14,10,12169.300,1216.930,16379904,16392192,unavailable,17334272,6389760,6389760,unavailable,6389760,6389760,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,15,10,12149.700,1214.970,16392192,16396288,unavailable,17334272,6389760,6389760,unavailable,6389760,6389760,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,16,10,12423.300,1242.330,16396288,16240640,unavailable,17334272,6389760,6176768,unavailable,6176768,6176768,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,17,10,12211.400,1221.140,16240640,16269312,unavailable,17334272,6176768,6176768,unavailable,6176768,6176768,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,18,10,12165.100,1216.510,16269312,16281600,unavailable,17334272,6176768,6176768,unavailable,6176768,6176768,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,19,10,12166.100,1216.610,16281600,16281600,unavailable,17334272,6176768,6176768,unavailable,6176768,6176768,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,20,10,12439.100,1243.910,16281600,16310272,unavailable,17334272,6176768,6328320,unavailable,6328320,6328320,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,21,10,12174.100,1217.410,16310272,16347136,unavailable,17334272,6328320,6344704,unavailable,6344704,6344704,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,22,10,12334.900,1233.490,16347136,16244736,unavailable,17334272,6344704,6242304,unavailable,6242304,6242304,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,23,10,12191.600,1219.160,16244736,16293888,unavailable,17334272,6242304,6270976,unavailable,6270976,6270976,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,24,10,12321.300,1232.130,16293888,16310272,unavailable,17334272,6270976,6258688,unavailable,6258688,6258688,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,25,10,12189.400,1218.940,16310272,16347136,unavailable,17334272,6258688,6258688,unavailable,6258688,6258688,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,26,10,12342.800,1234.280,16347136,16347136,unavailable,17334272,6258688,6258688,unavailable,6258688,6258688,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,27,10,12228.600,1222.860,16347136,16347136,unavailable,17334272,6258688,6258688,unavailable,6258688,6258688,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,28,10,12197.700,1219.770,16347136,16347136,unavailable,17334272,6258688,6258688,unavailable,6258688,6258688,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,29,10,12356.600,1235.660,16347136,16330752,unavailable,17334272,6258688,6258688,unavailable,6258688,6258688,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,30,10,12208.300,1220.830,16330752,16355328,unavailable,17334272,6258688,6344704,unavailable,6344704,6344704,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,31,10,12216.400,1221.640,16355328,16355328,unavailable,17334272,6344704,6344704,unavailable,6344704,6344704,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,32,10,12323.400,1232.340,16355328,16277504,unavailable,17334272,6344704,6275072,unavailable,6275072,6275072,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,33,10,12298.500,1229.850,16277504,16330752,unavailable,17334272,6275072,6254592,unavailable,6254592,6254592,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,34,10,12320.800,1232.080,16330752,16318464,unavailable,17334272,6254592,6258688,unavailable,6258688,6258688,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,35,10,12316.700,1231.670,16318464,16224256,unavailable,17334272,6258688,6127616,unavailable,6127616,6127616,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,36,10,12190.000,1219.000,16224256,16338944,unavailable,17334272,6127616,6262784,unavailable,6262784,6262784,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,37,10,12311.200,1231.120,16338944,16347136,unavailable,17334272,6262784,6258688,unavailable,6258688,6258688,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,38,10,12271.500,1227.150,16347136,16281600,unavailable,17334272,6258688,6189056,unavailable,6189056,6189056,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,39,10,12344.100,1234.410,16281600,16412672,unavailable,17334272,6189056,6406144,unavailable,6406144,6406144,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,40,10,12364.400,1236.440,16412672,16347136,unavailable,17334272,6406144,6324224,unavailable,6324224,6324224,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,41,10,12221.500,1222.150,16347136,16355328,unavailable,17334272,6324224,6324224,unavailable,6324224,6324224,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,42,10,12314.900,1231.490,16355328,16273408,unavailable,17334272,6324224,6176768,unavailable,6176768,6176768,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,43,10,12331.700,1233.170,16273408,16179200,unavailable,17334272,6176768,6307840,unavailable,6307840,6307840,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,44,10,12361.300,1236.130,16179200,16228352,unavailable,17334272,6307840,6156288,unavailable,6156288,6156288,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,45,10,12258.400,1225.840,16228352,16465920,unavailable,17334272,6156288,6389760,unavailable,6389760,6389760,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,46,10,12347.900,1234.790,16465920,16347136,unavailable,17334272,6389760,6250496,unavailable,6250496,6250496,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,47,10,12332.200,1233.220,16347136,16261120,unavailable,17334272,6250496,6201344,unavailable,6201344,6201344,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,48,10,12257.800,1225.780,16261120,16429056,unavailable,17334272,6201344,6422528,unavailable,6422528,6422528,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,49,10,12228.100,1222.810,16429056,16429056,unavailable,17334272,6422528,6422528,unavailable,6422528,6422528,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,50,10,12208.400,1220.840,16429056,16429056,unavailable,17334272,6422528,6422528,unavailable,6422528,6422528,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,51,10,12338.400,1233.840,16429056,16277504,unavailable,17334272,6422528,6262784,unavailable,6262784,6262784,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,52,10,12385.700,1238.570,16277504,16404480,unavailable,17334272,6262784,6410240,unavailable,6410240,6410240,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,53,10,12340.800,1234.080,16404480,16437248,unavailable,17334272,6410240,6393856,unavailable,6393856,6393856,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,54,10,12389.100,1238.910,16437248,16257024,unavailable,17334272,6393856,6287360,unavailable,6287360,6287360,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,55,10,12307.900,1230.790,16257024,16248832,unavailable,17334272,6287360,6160384,unavailable,6160384,6160384,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,56,10,12337.300,1233.730,16248832,16322560,unavailable,17334272,6160384,6328320,unavailable,6328320,6328320,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,57,10,12324.200,1232.420,16322560,16355328,unavailable,17334272,6328320,6340608,unavailable,6340608,6340608,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,58,10,12431.200,1243.120,16355328,16400384,unavailable,17334272,6340608,6422528,unavailable,6422528,6422528,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,59,10,12779.300,1277.930,16400384,16310272,unavailable,17334272,6422528,6246400,unavailable,6246400,6246400,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,60,10,12196.000,1219.600,16310272,16347136,unavailable,17334272,6246400,6258688,unavailable,6258688,6258688,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,61,10,12251.800,1225.180,16347136,16261120,unavailable,17334272,6258688,6176768,unavailable,6176768,6176768,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,62,10,12261.600,1226.160,16261120,16359424,unavailable,17334272,6176768,6336512,unavailable,6336512,6336512,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,63,10,12340.000,1234.000,16359424,16261120,unavailable,17334272,6336512,6270976,unavailable,6270976,6270976,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,64,10,12310.300,1231.030,16261120,16224256,unavailable,17334272,6270976,6189056,unavailable,6189056,6189056,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,65,10,12121.300,1212.130,16224256,16265216,unavailable,17334272,6189056,6189056,unavailable,6189056,6189056,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,66,10,12252.200,1225.220,16265216,16273408,unavailable,17334272,6189056,6189056,unavailable,6189056,6189056,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,67,10,12253.100,1225.310,16273408,16269312,unavailable,17334272,6189056,6262784,unavailable,6262784,6262784,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,68,10,12226.900,1222.690,16269312,16269312,unavailable,17334272,6262784,6184960,unavailable,6184960,6184960,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,69,10,12248.400,1224.840,16269312,16351232,unavailable,17334272,6184960,6324224,unavailable,6324224,6324224,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,70,10,12251.100,1225.110,16351232,16273408,unavailable,17334272,6324224,6275072,unavailable,6275072,6275072,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,71,10,12245.800,1224.580,16273408,16326656,unavailable,17334272,6275072,6328320,unavailable,6328320,6328320,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,72,10,12240.800,1224.080,16326656,16252928,unavailable,17334272,6328320,6193152,unavailable,6193152,6193152,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,73,10,12331.000,1233.100,16252928,16216064,unavailable,17334272,6193152,6262784,unavailable,6262784,6262784,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,74,10,12490.400,1249.040,16216064,16187392,unavailable,17334272,6262784,6119424,unavailable,6119424,6119424,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,75,10,12253.300,1225.330,16187392,16416768,unavailable,17334272,6119424,6332416,unavailable,6332416,6332416,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,76,10,12409.400,1240.940,16416768,16470016,unavailable,17334272,6332416,6418432,unavailable,6418432,6418432,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,77,10,12357.600,1235.760,16470016,16330752,unavailable,17334272,6418432,6262784,unavailable,6262784,6262784,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,78,10,12205.000,1220.500,16330752,16347136,unavailable,17334272,6262784,6262784,unavailable,6262784,6262784,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,79,10,12389.300,1238.930,16347136,16146432,unavailable,17334272,6262784,6123520,unavailable,6123520,6123520,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,0,10,8577.600,857.760,16306176,16379904,unavailable,17559552,6594560,6660096,unavailable,6660096,6660096,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,1,10,8561.600,856.160,16379904,16445440,unavailable,17559552,6660096,6725632,unavailable,6725632,6725632,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,2,10,8572.700,857.270,16445440,16494592,unavailable,17559552,6725632,6725632,unavailable,6725632,6725632,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,3,10,8550.800,855.080,16494592,16498688,unavailable,17559552,6725632,6725632,unavailable,6725632,6725632,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,4,10,8559.000,855.900,16498688,16498688,unavailable,17559552,6725632,6725632,unavailable,6725632,6725632,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,5,10,8669.400,866.940,16498688,16158720,unavailable,17559552,6725632,6303744,unavailable,6303744,6303744,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,6,10,8592.700,859.270,16158720,16248832,unavailable,17559552,6303744,6377472,unavailable,6377472,6377472,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,7,10,8584.700,858.470,16248832,16261120,unavailable,17559552,6377472,6377472,unavailable,6377472,6377472,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,8,10,8708.400,870.840,16261120,16162816,unavailable,17559552,6377472,6365184,unavailable,6365184,6365184,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,9,10,8742.100,874.210,16162816,16179200,unavailable,17559552,6365184,6365184,unavailable,6365184,6365184,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,10,10,8673.900,867.390,16179200,16076800,unavailable,17559552,6365184,6242304,unavailable,6242304,6242304,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,11,10,8704.800,870.480,16076800,16048128,unavailable,17559552,6242304,6307840,unavailable,6307840,6307840,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,12,10,8675.300,867.530,16048128,16060416,unavailable,17559552,6307840,6299648,unavailable,6299648,6299648,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,13,10,8646.000,864.600,16060416,16179200,unavailable,17559552,6299648,6377472,unavailable,6377472,6377472,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,14,10,8807.700,880.770,16179200,16007168,unavailable,17559552,6377472,6115328,unavailable,6115328,6115328,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,15,10,8587.300,858.730,16007168,16080896,unavailable,17559552,6115328,6184960,unavailable,6184960,6184960,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,16,10,8627.500,862.750,16080896,16117760,unavailable,17559552,6184960,6221824,unavailable,6221824,6221824,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,17,10,8590.700,859.070,16117760,16220160,unavailable,17559552,6221824,6418432,unavailable,6418432,6418432,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,18,10,8673.300,867.330,16220160,16134144,unavailable,17559552,6418432,6262784,unavailable,6262784,6262784,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,19,10,8683.700,868.370,16134144,16142336,unavailable,17559552,6262784,6324224,unavailable,6324224,6324224,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,20,10,8584.500,858.450,16142336,16154624,unavailable,17559552,6324224,6324224,unavailable,6324224,6324224,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,21,10,8683.600,868.360,16154624,16130048,unavailable,17559552,6324224,6324224,unavailable,6324224,6324224,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,22,10,8663.500,866.350,16130048,16121856,unavailable,17559552,6324224,6324224,unavailable,6324224,6324224,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,23,10,8608.600,860.860,16121856,16138240,unavailable,17559552,6324224,6336512,unavailable,6336512,6336512,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,24,10,8602.000,860.200,16138240,16138240,unavailable,17559552,6336512,6336512,unavailable,6336512,6336512,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,25,10,8797.800,879.780,16138240,16039936,unavailable,17559552,6336512,6262784,unavailable,6262784,6262784,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,26,10,8631.700,863.170,16039936,16134144,unavailable,17559552,6262784,6332416,unavailable,6332416,6332416,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,27,10,8704.700,870.470,16134144,16101376,unavailable,17559552,6332416,6324224,unavailable,6324224,6324224,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,28,10,8679.000,867.900,16101376,16109568,unavailable,17559552,6324224,6270976,unavailable,6270976,6270976,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,29,10,8667.200,866.720,16109568,16130048,unavailable,17559552,6270976,6266880,unavailable,6266880,6266880,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,30,10,8656.900,865.690,16130048,16183296,unavailable,17559552,6266880,6324224,unavailable,6324224,6324224,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,31,10,8570.600,857.060,16183296,16199680,unavailable,17559552,6324224,6324224,unavailable,6324224,6324224,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,32,10,8645.400,864.540,16199680,16134144,unavailable,17559552,6324224,6266880,unavailable,6266880,6266880,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,33,10,8565.000,856.500,16134144,16146432,unavailable,17559552,6266880,6336512,unavailable,6336512,6336512,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,34,10,8570.800,857.080,16146432,16166912,unavailable,17559552,6336512,6348800,unavailable,6348800,6348800,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,35,10,8572.400,857.240,16166912,16191488,unavailable,17559552,6348800,6348800,unavailable,6348800,6348800,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,36,10,8555.200,855.520,16191488,16195584,unavailable,17559552,6348800,6348800,unavailable,6348800,6348800,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,37,10,8575.700,857.570,16195584,16236544,unavailable,17559552,6348800,6348800,unavailable,6348800,6348800,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,38,10,8672.200,867.220,16236544,16203776,unavailable,17559552,6348800,6414336,unavailable,6414336,6414336,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,39,10,8571.100,857.110,16203776,16261120,unavailable,17559552,6414336,6414336,unavailable,6414336,6414336,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,40,10,8583.200,858.320,16261120,16261120,unavailable,17559552,6414336,6414336,unavailable,6414336,6414336,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,41,10,8666.900,866.690,16261120,16121856,unavailable,17559552,6414336,6328320,unavailable,6328320,6328320,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,42,10,8682.100,868.210,16121856,16109568,unavailable,17559552,6328320,6262784,unavailable,6262784,6262784,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,43,10,8673.800,867.380,16109568,16117760,unavailable,17559552,6262784,6332416,unavailable,6332416,6332416,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,44,10,8589.400,858.940,16117760,16187392,unavailable,17559552,6332416,6332416,unavailable,6332416,6332416,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,45,10,8762.700,876.270,16187392,16101376,unavailable,17559552,6332416,6328320,unavailable,6328320,6328320,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,46,10,8592.500,859.250,16101376,16158720,unavailable,17559552,6328320,6328320,unavailable,6328320,6328320,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,47,10,8688.600,868.860,16224256,16166912,unavailable,17559552,6328320,6217728,unavailable,6217728,6217728,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,48,10,8589.000,858.900,16166912,16273408,unavailable,17559552,6217728,6344704,unavailable,6344704,6344704,7696384
